,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
33,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F12a-10.jpg,0.934131383895874,0.7578644156455994,0.8327974054639302,0.9924468994140625,0.7112970948219299,0.9264305233955383,0.8047336339950562,0.9600027203559875,0.9594154953956604
34,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F12a-14.jpg,0.9345585107803345,0.7571495175361633,0.8344615094191895,0.990386962890625,0.7698091268539429,0.8515675067901611,0.8086269497871399,0.9226731061935425,0.9199291467666626
35,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F12a-8.jpg,1.0515789985656738,0.6392726898193359,0.7428470462953278,0.966583251953125,0.7337862849235535,0.6414687037467957,0.6845289468765259,0.8137638568878174,0.7953150272369385
36,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F12b-14.jpg,0.9992841482162476,0.6836819648742676,0.7527010385834496,0.9546661376953125,0.7919982671737671,0.647555410861969,0.7125301361083984,0.8156992197036743,0.7981809377670288
37,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F13b-3.jpg,0.9956862926483154,0.698010265827179,0.7736870200073709,0.9807586669921875,0.6164178848266602,0.8763925433158875,0.7237676382064819,0.9301209449768066,0.9285678863525391
38,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F13b-4.jpg,0.8771616220474243,0.8112742900848389,0.8605468542982392,0.9897308349609375,0.8495370149612427,0.8405863642692566,0.8450379967689514,0.9177281856536865,0.9144802689552307
39,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F14a-11.jpg,1.0054407119750977,0.6864657402038574,0.7846670840583584,0.982330322265625,0.6862255334854126,0.8032147884368896,0.7401255965232849,0.8956688046455383,0.8908843398094177
40,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F14a-4.jpg,1.017168641090393,0.6757240295410156,0.7791821781724544,0.9852752685546875,0.7068119645118713,0.7523201704025269,0.7288563251495361,0.8719445466995239,0.8636997938156128
41,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F14a-5.jpg,0.9869845509529114,0.7077779173851013,0.7942882621663705,0.98248291015625,0.6413043737411499,0.9180498123168945,0.7551193833351135,0.9512428641319275,0.9506635665893555
42,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F14b-12.jpg,0.9177639484405518,0.7732298970222473,0.8157825322431247,0.990875244140625,0.7545968890190125,0.8095599412918091,0.7811126708984375,0.9020782709121704,0.8973212838172913
43,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F14b-13.jpg,0.8780207633972168,0.8045592308044434,0.8437494687109888,0.9822845458984375,0.8615574836730957,0.7963439226150513,0.8276680707931519,0.8945610523223877,0.8891529440879822
44,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F14b-14.jpg,0.8385762572288513,0.8474410176277161,0.8822422221252992,0.9931182861328125,0.8340635299682617,0.911430299282074,0.8710322380065918,0.9533429145812988,0.9524211883544922
45,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F15a-14.jpg,0.8940441608428955,0.796018660068512,0.8573478284671403,0.9930419921875,0.7902471423149109,0.8928301930427551,0.8384124040603638,0.9439700245857239,0.9425837397575378
46,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F15b-0.jpg,0.8447352051734924,0.8358254432678223,0.8685428400417117,0.986236572265625,0.9798778295516968,0.763224184513092,0.8580867648124695,0.8811601996421814,0.8732321262359619
47,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F15b-1.jpg,0.8968305587768555,0.7893346548080444,0.832216512574556,0.989501953125,0.9457672238349915,0.7023575901985168,0.806087851524353,0.850533127784729,0.8375264406204224
48,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F16b-0.jpg,0.9162622690200806,0.7651234269142151,0.8124267502007767,0.977264404296875,0.8763543367385864,0.7139148712158203,0.7868382930755615,0.8538123369216919,0.8422732949256897
49,Datasets/AigleRN-TRIMM/test\AIGLE_RN_F16b-1.jpg,0.9028318524360657,0.7828613519668579,0.8273823444232391,0.9855194091796875,0.8501988649368286,0.759273886680603,0.8021679520606995,0.8769465684890747,0.8690157532691956
50,Datasets/AigleRN-TRIMM/test\ESAR_20a-1.jpg,1.169041633605957,0.5295539498329163,0.6675121850082952,0.973358154296875,0.44559353590011597,0.6589095592498779,0.5316522717475891,0.8198267817497253,0.8038790822029114
51,Datasets/AigleRN-TRIMM/test\ESAR_21a-10.jpg,1.1247847080230713,0.5696503520011902,0.700596246047217,0.9855499267578125,0.5750853419303894,0.6001781225204468,0.5873637795448303,0.7962234020233154,0.771710991859436
52,Datasets/AigleRN-TRIMM/test\ESAR_21a-11.jpg,1.1375393867492676,0.5569071173667908,0.688311049363801,0.9854278564453125,0.5390693545341492,0.5881226062774658,0.5625285506248474,0.789991021156311,0.7637636661529541
53,Datasets/AigleRN-TRIMM/test\ESAR_21a-7.jpg,1.2578198909759521,0.43978285789489746,0.6401998670877102,0.98443603515625,0.5011682510375977,0.4197651743888855,0.456868976354599,0.7065732479095459,0.6457452178001404
54,Datasets/AigleRN-TRIMM/test\ESAR_22a-13.jpg,1.0066630840301514,0.6844472885131836,0.7595965130525066,0.978363037109375,0.6785569787025452,0.7281426787376404,0.7024758458137512,0.8578013181686401,0.8479455709457397
55,Datasets/AigleRN-TRIMM/test\ESAR_22a-14.jpg,1.1005914211273193,0.5909556150436401,0.703217260068739,0.9656219482421875,0.696484386920929,0.5471003651618958,0.612820029258728,0.7673119306564331,0.7350336313247681
56,Datasets/AigleRN-TRIMM/test\ESAR_24a-4.jpg,0.9873924851417542,0.7056238055229187,0.7789754951115003,0.9900665283203125,0.7291311621665955,0.7199327349662781,0.7245027422904968,0.8574954271316528,0.8463892936706543
57,Datasets/AigleRN-TRIMM/test\ESAR_26a-10.jpg,1.098634958267212,0.5932447910308838,0.711288410499689,0.9799652099609375,0.6882004141807556,0.5541401505470276,0.6139370799064636,0.7733545303344727,0.7416349053382874
58,Datasets/AigleRN-TRIMM/test\ESAR_26a-7.jpg,1.0110838413238525,0.682935893535614,0.7722687999135402,0.9900970458984375,0.6705394387245178,0.7622641324996948,0.7134657502174377,0.8780534267425537,0.8703853487968445
59,Datasets/AigleRN-TRIMM/test\ESAR_26a-9.jpg,1.0950260162353516,0.5986458659172058,0.7190955447558354,0.9852142333984375,0.6134454011917114,0.6342812180519104,0.6236892342567444,0.8132040500640869,0.7932764291763306
60,Datasets/AigleRN-TRIMM/test\ESAR_29a-11.jpg,1.0048797130584717,0.6862308979034424,0.766835891124009,0.9910888671875,0.7085889577865601,0.6985887289047241,0.7035532593727112,0.8470865488052368,0.8339688777923584
61,Datasets/AigleRN-TRIMM/test\ESAR_30a-3.jpg,1.076034665107727,0.6189695000648499,0.7301341608199503,0.9849700927734375,0.5906084775924683,0.7092930674552917,0.6445326209068298,0.8498314619064331,0.8381302952766418
62,Datasets/AigleRN-TRIMM/test\ESAR_30a-4.jpg,0.9723847508430481,0.7186254262924194,0.7847721120377225,0.9854278564453125,0.6535279750823975,0.8467843532562256,0.7377093434333801,0.9178253412246704,0.9150718450546265
63,Datasets/AigleRN-TRIMM/test\ESAR_31a-10.jpg,1.1010026931762695,0.5921124815940857,0.7137722243540872,0.9845123291015625,0.6047903895378113,0.6239382028579712,0.614215075969696,0.8078595399856567,0.7866447567939758
64,Datasets/AigleRN-TRIMM/test\ESAR_31a-13.jpg,1.0612061023712158,0.6331024169921875,0.7313955168973256,0.981475830078125,0.6369282603263855,0.6639199256896973,0.6501439809799194,0.8269237279891968,0.8106988072395325
65,Datasets/AigleRN-TRIMM/test\ESAR_31a-14.jpg,1.0365443229675293,0.6583073139190674,0.7498588456169898,0.985076904296875,0.6059544682502747,0.7740492224693298,0.6797641515731812,0.8817671537399292,0.8751629590988159
66,Datasets/AigleRN-TRIMM/test\ESAR_33a-10.jpg,0.9232836961746216,0.7689835429191589,0.8277269691986147,0.9922027587890625,0.717747688293457,0.897504448890686,0.7976236939430237,0.9456783533096313,0.9444505572319031
67,Datasets/AigleRN-TRIMM/test\ESAR_33a-5.jpg,1.0771557092666626,0.6163090467453003,0.7174100274494314,0.9854278564453125,0.5379310250282288,0.7323943376541138,0.6202782392501831,0.8610010147094727,0.851341962814331
68,Datasets/AigleRN-TRIMM/test\ESAR_33a-9.jpg,0.9743641018867493,0.7209843397140503,0.8042440847613688,0.99169921875,0.7251655459403992,0.8051470518112183,0.7630661725997925,0.8999978303909302,0.8949856758117676
69,Datasets/AigleRN-TRIMM/test\LCMS_23a-11.jpg,1.0033023357391357,0.690123975276947,0.7743729444048315,0.9870452880859375,0.6229977011680603,0.8514464497566223,0.7195242047309875,0.9205954074859619,0.9179946780204773
70,Datasets/AigleRN-TRIMM/test\LCMS_23a-5.jpg,1.1268861293792725,0.5686557292938232,0.7029833823358757,0.97967529296875,0.5923490524291992,0.6039000749588013,0.5980687141418457,0.7966131567955017,0.772951602935791
71,Datasets/AigleRN-TRIMM/test\LCMS_24a-6.jpg,1.0247620344161987,0.6697579622268677,0.7566353179753658,0.98345947265625,0.6363163590431213,0.7605721354484558,0.6929178237915039,0.8748189806938171,0.8673268556594849
72,Datasets/AigleRN-TRIMM/test\LCMS_38c-11.jpg,1.0768195390701294,0.6167615056037903,0.7351551555350108,0.9888153076171875,0.6247706413269043,0.6776119470596313,0.6501193046569824,0.8356369733810425,0.8205590844154358
73,Datasets/AigleRN-TRIMM/test\LCMS_38c-12.jpg,1.0919444561004639,0.6065495014190674,0.7162133255735651,0.9813079833984375,0.5101214647293091,0.7968379259109497,0.6220301985740662,0.8908883333206177,0.8859100341796875
74,Datasets/AigleRN-TRIMM/test\LCMS_38c-13.jpg,0.9806967973709106,0.7124506235122681,0.7963298844169237,0.988922119140625,0.6997471451759338,0.8151693940162659,0.7530611753463745,0.9038840532302856,0.8995199203491211
75,Datasets/AigleRN-TRIMM/test\LRIS_36b-12.jpg,1.1933119297027588,0.508513867855072,0.6681512221667125,0.9757843017578125,0.3921225368976593,0.8190128207206726,0.5303343534469604,0.8987292647361755,0.8951869010925293
76,Datasets/AigleRN-TRIMM/test\TEMPEST2_90bb-4.jpg,1.1110382080078125,0.5868415236473083,0.7048257310644536,0.9819488525390625,0.4547790288925171,0.8788480758666992,0.5993903875350952,0.9312028884887695,0.9297299981117249
77,Datasets/AigleRN-TRIMM/test\TEMPEST2_92ab-0.jpg,0.9937943816184998,0.7019445896148682,0.7750746958803544,0.98822021484375,0.5815727710723877,0.9438095092773438,0.7196804285049438,0.9663764238357544,0.9661129117012024
