,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
13,Datasets/Crack500/test\20160222_080933-53.jpg,0.7383663654327393,0.9234988689422607,0.9204640803368003,0.98419189453125,0.9197539687156677,0.9279066324234009,0.9238123297691345,0.9592908620834351,0.9587773084640503
14,Datasets/Crack500/test\20160222_080933-54.jpg,0.7439642548561096,0.9273251295089722,0.9276952953165253,0.9903411865234375,0.9643110632896423,0.8943445682525635,0.9280108213424683,0.9459340572357178,0.944526195526123
15,Datasets/Crack500/test\20160222_080933-65.jpg,0.7700969576835632,0.88816237449646,0.8847958846961563,0.97308349609375,0.906225860118866,0.8719059228897095,0.8887346386909485,0.929608941078186,0.9278163313865662
16,Datasets/Crack500/test\20160222_080933-77.jpg,0.7091665863990784,0.9270249009132385,0.9195280052924437,0.974365234375,0.9317145943641663,0.9292503595352173,0.9304807782173157,0.9569151401519775,0.9565151929855347
17,Datasets/Crack500/test\20160222_080933-89.jpg,0.7887462377548218,0.8773054480552673,0.8807422760999459,0.976715087890625,0.9116933345794678,0.8518966436386108,0.8807811737060547,0.9213148355484009,0.918695867061615
18,Datasets/Crack500/test\20160222_081839-102.jpg,0.8325161337852478,0.8267491459846497,0.8328551839898366,0.9618377685546875,0.9863214492797852,0.7147746086120605,0.828874409198761,0.8566513061523438,0.8448209166526794
19,Datasets/Crack500/test\20160222_081839-114.jpg,0.7814863324165344,0.8694087862968445,0.8686211373997885,0.9670257568359375,0.9937047958374023,0.7782440185546875,0.8728748559951782,0.888702392578125,0.8818111419677734
20,Datasets/Crack500/test\20160222_081839-126.jpg,0.8552834987640381,0.8001573085784912,0.8059179040808198,0.9495086669921875,0.9935839772224426,0.6709319949150085,0.8009862899780273,0.8350793719291687,0.8187876343727112
21,Datasets/Crack500/test\20160222_081839-138.jpg,0.8309587240219116,0.822816014289856,0.8230579376561684,0.9529266357421875,0.9671887755393982,0.7159420251846313,0.8228131532669067,0.8557830452919006,0.8442802429199219
22,Datasets/Crack500/test\20160222_081839-17.jpg,0.9933512210845947,0.7051142454147339,0.7385235931678531,0.9344482421875,0.5894855856895447,0.8868855237960815,0.7082314491271973,0.9130104780197144,0.9126366376876831
23,Datasets/Crack500/test\20160222_081839-29.jpg,0.9197925925254822,0.7675870656967163,0.7895556952380066,0.9572296142578125,0.6789137125015259,0.8876020312309265,0.7693572640419006,0.9254582524299622,0.924683690071106
24,Datasets/Crack500/test\20160222_081839-41.jpg,0.9566168189048767,0.7373812198638916,0.7715954677939465,0.958251953125,0.6168697476387024,0.925231397151947,0.7402201890945435,0.9428759813308716,0.942710816860199
25,Datasets/Crack500/test\20160222_081839-5.jpg,1.2213175296783447,0.5178080201148987,0.6131698761483207,0.88348388671875,0.3590458035469055,0.9376989603042603,0.5192645788192749,0.9086414575576782,0.9081766605377197
26,Datasets/Crack500/test\20160222_081839-65.jpg,0.9469878077507019,0.7471556663513184,0.7788034674298974,0.9596405029296875,0.6160160899162292,0.9599323868751526,0.7504481077194214,0.9597766399383545,0.9597765803337097
27,Datasets/Crack500/test\20160222_081839-77.jpg,1.0112128257751465,0.6707806587219238,0.7265915000048946,0.9503631591796875,0.7950741052627563,0.5811920762062073,0.671513557434082,0.7834322452545166,0.7568784356117249
28,Datasets/Crack500/test\20160222_081839-78.jpg,0.9523723721504211,0.7393679022789001,0.7696814634777456,0.95819091796875,0.6222473978996277,0.904235303401947,0.7371954321861267,0.9330839514732361,0.9326378703117371
29,Datasets/Crack500/test\20160222_081839-90.jpg,0.8610032200813293,0.8051894307136536,0.8200850968233164,0.9656219482421875,0.9974678158760071,0.678386926651001,0.8075510263442993,0.8390910625457764,0.8235580921173096
30,Datasets/Crack500/test\20160222_114759-1.jpg,1.1168978214263916,0.5729974508285522,0.6633049434910819,0.9267120361328125,0.6647588014602661,0.5069368481636047,0.5752187967300415,0.7395985722541809,0.7020502686500549
31,Datasets/Crack500/test\20160222_114759-100.jpg,1.0255212783813477,0.660854697227478,0.716568216425432,0.9436798095703125,0.7025279402732849,0.6226119995117188,0.6601601243019104,0.7986090183258057,0.7789745926856995
32,Datasets/Crack500/test\20160222_114759-102.jpg,0.9484235644340515,0.7441949248313904,0.7770590101431419,0.9606475830078125,0.6335165500640869,0.9093735218048096,0.7467843890190125,0.9367580413818359,0.9363576769828796
33,Datasets/Crack500/test\20160222_114759-109.jpg,0.7810443639755249,0.8802292943000793,0.8716017163608436,0.962646484375,0.8049085140228271,0.9717702865600586,0.8805036544799805,0.9664557576179504,0.9664411544799805
34,Datasets/Crack500/test\20160222_114759-112.jpg,1.054052472114563,0.6453534364700317,0.7070877339726742,0.9362335205078125,0.5642141699790955,0.7677724957466125,0.6504390239715576,0.8590565919876099,0.8541927933692932
35,Datasets/Crack500/test\20160222_114759-12.jpg,0.7659533619880676,0.9023308157920837,0.9008981246047015,0.9792022705078125,0.8411741852760315,0.9770167469978333,0.9040207862854004,0.9782312512397766,0.9782305359840393
36,Datasets/Crack500/test\20160222_114759-121.jpg,0.9341749548912048,0.7567838430404663,0.7744606549726871,0.9410247802734375,0.6432980895042419,0.930950939655304,0.7608439326286316,0.9365522861480713,0.9365355372428894
37,Datasets/Crack500/test\20160222_114759-13.jpg,0.9020161032676697,0.7831830382347107,0.806866939405392,0.9647369384765625,0.7142857313156128,0.8810932040214539,0.7889690399169922,0.9262969493865967,0.9251933097839355
38,Datasets/Crack500/test\20160222_114759-133.jpg,0.7253602743148804,0.9099538326263428,0.8929353529099295,0.959259033203125,0.8567869067192078,0.9737344980239868,0.9115249514579773,0.9645082354545593,0.9644641280174255
39,Datasets/Crack500/test\20160222_114759-145.jpg,0.9746565222740173,0.7104576826095581,0.7501023727305216,0.9480438232421875,0.6995074152946472,0.7300771474838257,0.7144654393196106,0.8497121930122375,0.8412480354309082
40,Datasets/Crack500/test\20160222_114759-17.jpg,0.8392646312713623,0.8374891877174377,0.8405598477991674,0.960357666015625,0.7408246994018555,0.97209632396698,0.8408477902412415,0.9655183553695679,0.9654960036277771
41,Datasets/Crack500/test\20160222_114759-24.jpg,0.765715479850769,0.8618713021278381,0.8086298631159089,0.9026336669921875,0.7875222563743591,0.951335072517395,0.8617124557495117,0.9155842065811157,0.9148859977722168
42,Datasets/Crack500/test\20160222_114759-30.jpg,1.1440668106079102,0.5605993270874023,0.6498281933881442,0.911529541015625,0.5215582847595215,0.6158127188682556,0.5647799372673035,0.778870701789856,0.76161128282547
43,Datasets/Crack500/test\20160222_114759-37.jpg,1.0159151554107666,0.636843204498291,0.6564286801583351,0.8630218505859375,0.9381516575813293,0.48360106348991394,0.6382138133049011,0.7364916801452637,0.6917125582695007
44,Datasets/Crack500/test\20160222_114759-41.jpg,0.9595403075218201,0.7263184189796448,0.7638120351487472,0.95391845703125,0.7145833373069763,0.7494537234306335,0.73160320520401,0.8610368967056274,0.8537761569023132
45,Datasets/Crack500/test\20160222_114759-48.jpg,0.993636429309845,0.7018062472343445,0.7403684209676819,0.9402313232421875,0.6028769612312317,0.8505163788795471,0.705599308013916,0.8994988203048706,0.8981641530990601
46,Datasets/Crack500/test\20160222_114759-49.jpg,0.892577052116394,0.7510743141174316,0.7510304606907825,0.9134368896484375,0.9952375292778015,0.6033802628517151,0.751282274723053,0.8012908101081848,0.7764652967453003
47,Datasets/Crack500/test\20160222_114759-5.jpg,1.0005106925964355,0.6982234716415405,0.7267903867520982,0.918609619140625,0.5919716954231262,0.8696128129959106,0.7044219970703125,0.8971863985061646,0.8967626094818115
48,Datasets/Crack500/test\20160222_114759-54.jpg,1.3274681568145752,0.3956663906574249,0.5658390707289754,0.88983154296875,0.3360445201396942,0.4784640371799469,0.3948029577732086,0.7008497714996338,0.6646314859390259
49,Datasets/Crack500/test\20160222_114759-6.jpg,1.1184861660003662,0.5902546048164368,0.6709075328925349,0.9299163818359375,0.47006332874298096,0.7819008827209473,0.587145984172821,0.8609466552734375,0.8573102951049805
50,Datasets/Crack500/test\20160222_114759-60.jpg,1.0029067993164062,0.6941916346549988,0.7408799420836044,0.9500885009765625,0.5827906727790833,0.8663286566734314,0.6968207359313965,0.9111779928207397,0.9100735187530518
51,Datasets/Crack500/test\20160222_114759-61.jpg,0.7089064717292786,0.9148353934288025,0.8979653667052669,0.96295166015625,0.9563515782356262,0.8757608532905579,0.9142836332321167,0.9320577383041382,0.9303560256958008
52,Datasets/Crack500/test\20160222_114759-73.jpg,0.9498963356018066,0.7442175149917603,0.7662297958669015,0.946746826171875,0.6086482405662537,0.9509841203689575,0.7422451376914978,0.9486796855926514,0.9486768841743469
53,Datasets/Crack500/test\20160222_114759-78.jpg,1.0237157344818115,0.6719410419464111,0.7265277805053597,0.9535369873046875,0.5876604914665222,0.7744949460029602,0.6682644486427307,0.8697731494903564,0.8645387887954712
54,Datasets/Crack500/test\20160222_114759-85.jpg,0.8587835431098938,0.813957691192627,0.824836128676806,0.9609832763671875,0.8116452693939209,0.825021505355835,0.8182786703109741,0.9011032581329346,0.8978856801986694
55,Datasets/Crack500/test\20160222_114759-90.jpg,0.9458378553390503,0.7447097301483154,0.7707767837161673,0.951690673828125,0.6458507776260376,0.8799010515213013,0.7449241876602173,0.9189243316650391,0.9180954098701477
56,Datasets/Crack500/test\20160222_114759-97.jpg,0.8736413717269897,0.8094475269317627,0.8221598754712536,0.9636383056640625,0.7116420269012451,0.9458516836166382,0.8121994733810425,0.9555513262748718,0.9555020928382874
57,Datasets/Crack500/test\20160222_115305-101.jpg,0.876979410648346,0.7971280217170715,0.8163210154454437,0.9691009521484375,0.9021714925765991,0.7173371315002441,0.7992067337036133,0.8550219535827637,0.8438633680343628
58,Datasets/Crack500/test\20160222_115305-112.jpg,1.1102378368377686,0.5973060131072998,0.6649299011538385,0.9081268310546875,0.5181317329406738,0.7124822735786438,0.5999600887298584,0.8207759857177734,0.813600480556488
59,Datasets/Crack500/test\20160222_115305-113.jpg,1.0633041858673096,0.6207298636436462,0.6882728798665319,0.92987060546875,0.726240873336792,0.5433218479156494,0.621603786945343,0.7595168352127075,0.7280972003936768
60,Datasets/Crack500/test\20160222_115305-127.jpg,1.0234097242355347,0.6726754903793335,0.7152263225907405,0.9290008544921875,0.5896267294883728,0.7835625410079956,0.6728998422622681,0.8637557625770569,0.8600250482559204
61,Datasets/Crack500/test\20160222_115305-16.jpg,0.8250491619110107,0.8494154214859009,0.8575521155574648,0.9763641357421875,0.8573923110961914,0.8444486856460571,0.850871205329895,0.9161301255226135,0.9133214950561523
62,Datasets/Crack500/test\20160222_115305-4.jpg,0.8615456223487854,0.8119661808013916,0.8295773562603218,0.9732208251953125,0.9156197905540466,0.7341315150260925,0.8148928880691528,0.8641126155853271,0.8542806506156921
63,Datasets/Crack500/test\20160222_115305-41.jpg,0.9015001058578491,0.7806079387664795,0.8065234732008773,0.9700927734375,0.7691974639892578,0.7992807626724243,0.7839505672454834,0.8909069299697876,0.8861827254295349
64,Datasets/Crack500/test\20160222_115305-53.jpg,0.8222640156745911,0.8535956144332886,0.8591474029093652,0.98095703125,0.9141151905059814,0.7934684753417969,0.8495297431945801,0.8940253853797913,0.8883522152900696
65,Datasets/Crack500/test\20160222_115305-58.jpg,0.8419218063354492,0.8377618193626404,0.8502856422090057,0.9761505126953125,0.7904580235481262,0.8990666270256042,0.8412713408470154,0.9405227899551392,0.9396086931228638
66,Datasets/Crack500/test\20160222_115305-65.jpg,0.7633662819862366,0.9093652367591858,0.9094655535064349,0.988067626953125,0.9526393413543701,0.8674752712249756,0.9080647826194763,0.9321660399436951,0.929918646812439
67,Datasets/Crack500/test\20160222_115305-71.jpg,0.8692511320114136,0.8159250020980835,0.8274912598563113,0.970367431640625,0.705219566822052,0.9631138443946838,0.8142337203025818,0.9670028686523438,0.9669950604438782
68,Datasets/Crack500/test\20160222_163940-1.jpg,1.0457448959350586,0.6586052179336548,0.6988548005498794,0.9155731201171875,0.5446987748146057,0.828700840473175,0.6573356986045837,0.876841127872467,0.8755186200141907
69,Datasets/Crack500/test\20160222_163940-10.jpg,1.272547721862793,0.45533695816993713,0.5806063047105827,0.874603271484375,0.3704829216003418,0.5854913592338562,0.4538082778453827,0.7441651821136475,0.727051854133606
70,Datasets/Crack500/test\20160222_163940-12.jpg,0.9372108578681946,0.7381641864776611,0.7550307141079367,0.9313812255859375,0.7666466236114502,0.7133094072341919,0.7390167713165283,0.8395376205444336,0.8299938440322876
71,Datasets/Crack500/test\20160222_163940-13.jpg,0.8583239912986755,0.7988147735595703,0.7941395773866133,0.9332122802734375,0.8468801975250244,0.7562586665153503,0.7990080118179321,0.8635731339454651,0.8568792939186096
72,Datasets/Crack500/test\20160222_163940-14.jpg,1.1859691143035889,0.51325923204422,0.524252785189683,0.7436065673828125,0.5924462676048279,0.45220813155174255,0.5129141211509705,0.659911572933197,0.6263725757598877
73,Datasets/Crack500/test\20160222_163940-145.jpg,0.8691059350967407,0.7839099168777466,0.7651539963320293,0.905029296875,0.8064585328102112,0.7632573246955872,0.7842633724212646,0.8548609018325806,0.8499388098716736
74,Datasets/Crack500/test\20160222_163940-146.jpg,1.5225028991699219,0.20561674237251282,0.4974729739761387,0.8734893798828125,0.214351087808609,0.2264990359544754,0.22025763988494873,0.5776997208595276,0.4586883783340454
75,Datasets/Crack500/test\20160222_163940-147.jpg,1.4588985443115234,0.297480970621109,0.5050440535925507,0.843109130859375,0.20968058705329895,0.49127641320228577,0.29391562938690186,0.6797179579734802,0.6530745029449463
76,Datasets/Crack500/test\20160222_163940-149.jpg,1.1012463569641113,0.602789580821991,0.6546486016521991,0.888397216796875,0.5489555597305298,0.6678308844566345,0.6025863885879517,0.7941132187843323,0.7840080261230469
77,Datasets/Crack500/test\20160222_163940-17.jpg,1.1277172565460205,0.5729029774665833,0.6409889124591034,0.891510009765625,0.5595350861549377,0.5814641118049622,0.5702887773513794,0.7583925724029541,0.7374656796455383
78,Datasets/Crack500/test\20160222_163940-18.jpg,1.1292328834533691,0.569343090057373,0.6410201920404741,0.8916778564453125,0.5784494280815125,0.5620821118354797,0.570148229598999,0.7510287761688232,0.7268723845481873
79,Datasets/Crack500/test\20160222_163940-19.jpg,0.9852703213691711,0.6998326778411865,0.7360789448660028,0.943450927734375,0.712381899356842,0.6785025596618652,0.6950295567512512,0.8248780965805054,0.8117870092391968
80,Datasets/Crack500/test\20160222_163940-2.jpg,1.011838674545288,0.6815995573997498,0.7313442358384614,0.9466400146484375,0.622713029384613,0.7577216029167175,0.6836152672767639,0.859959065914154,0.8538601398468018
81,Datasets/Crack500/test\20160222_163940-20.jpg,1.4320476055145264,0.2911381721496582,0.498683378288237,0.834686279296875,0.32236263155937195,0.26069390773773193,0.2882668972015381,0.5899758338928223,0.489535391330719
82,Datasets/Crack500/test\20160222_163940-21.jpg,0.9917879700660706,0.6920181512832642,0.7161855909754662,0.91204833984375,0.6865230202674866,0.6992254853248596,0.6928159594535828,0.8232258558273315,0.8138332962989807
83,Datasets/Crack500/test\20160222_163940-22.jpg,1.1074179410934448,0.5997055172920227,0.6755506833795483,0.92901611328125,0.48354572057724,0.781752347946167,0.5975081324577332,0.8607054948806763,0.8570766448974609
84,Datasets/Crack500/test\20160222_163940-23.jpg,1.157378911972046,0.5521650910377502,0.6317872702304864,0.8890380859375,0.5017805695533752,0.6173329949378967,0.5535911321640015,0.7702254056930542,0.7548980712890625
85,Datasets/Crack500/test\20160222_163940-24.jpg,0.950184166431427,0.7365583777427673,0.76748478725719,0.952880859375,0.6909062266349792,0.793197512626648,0.7385265827178955,0.8803507089614868,0.8760260343551636
86,Datasets/Crack500/test\20160222_163940-25.jpg,1.4356882572174072,0.3131350874900818,0.4964228088110078,0.8147125244140625,0.27026239037513733,0.3750505745410919,0.314148485660553,0.6229273080825806,0.5714854001998901
87,Datasets/Crack500/test\20160222_163940-26.jpg,0.9367702007293701,0.7500078678131104,0.7707050737099681,0.9453887939453125,0.6706072688102722,0.852554976940155,0.7507138252258301,0.9039267301559448,0.9024657607078552
88,Datasets/Crack500/test\20160222_163940-27.jpg,1.1539607048034668,0.5502464771270752,0.6264770859318131,0.8802642822265625,0.5390763878822327,0.5678867697715759,0.5531066060066223,0.7475127577781677,0.7256099581718445
89,Datasets/Crack500/test\20160222_163940-29.jpg,1.0607147216796875,0.6405735015869141,0.6787626430687823,0.8969573974609375,0.5693181753158569,0.7316538691520691,0.6403578519821167,0.8261542320251465,0.8207316994667053
90,Datasets/Crack500/test\20160222_163940-30.jpg,1.0755387544631958,0.6307747960090637,0.6777259388452717,0.90234375,0.5337929725646973,0.7746617794036865,0.6320569515228271,0.8462545871734619,0.8432207703590393
91,Datasets/Crack500/test\20160222_163940-31.jpg,1.4063327312469482,0.3452294170856476,0.5285908311266543,0.8535308837890625,0.24687166512012482,0.5810502171516418,0.34651777148246765,0.7270480990409851,0.7122384309768677
92,Datasets/Crack500/test\20160222_163940-32.jpg,1.293787956237793,0.4379706382751465,0.5750363642426568,0.8754730224609375,0.3459911048412323,0.599210798740387,0.43868210911750793,0.7495505809783936,0.734318733215332
93,Datasets/Crack500/test\20160222_163940-36.jpg,0.9974246025085449,0.688882052898407,0.7342827300974777,0.9462127685546875,0.6994809508323669,0.6791797280311584,0.6891807913780212,0.8255472183227539,0.8124682903289795
94,Datasets/Crack500/test\20160222_163940-37.jpg,0.9995757341384888,0.679814875125885,0.7160822791573714,0.9213104248046875,0.7503383159637451,0.6260584592819214,0.6825875043869019,0.7967533469200134,0.7782539129257202
95,Datasets/Crack500/test\20160222_163940-39.jpg,1.1579365730285645,0.5528662204742432,0.6543873584099139,0.9256744384765625,0.4570068418979645,0.7155835032463074,0.5577847361564636,0.8279924392700195,0.820326566696167
96,Datasets/Crack500/test\20160222_163940-40.jpg,1.1755576133728027,0.5432546734809875,0.6410616142222534,0.9077301025390625,0.4340949058532715,0.7527427673339844,0.550642728805542,0.8365291357040405,0.8323225378990173
97,Datasets/Crack500/test\20160222_163940-44.jpg,1.2381126880645752,0.48615437746047974,0.5980094711650387,0.87969970703125,0.40495866537094116,0.617209255695343,0.48904725909233093,0.7619560360908508,0.7480811476707458
98,Datasets/Crack500/test\20160222_163940-45.jpg,1.1954357624053955,0.5235602855682373,0.6116116679939336,0.87750244140625,0.44862666726112366,0.6283841729164124,0.5235041975975037,0.7678815126419067,0.7551043629646301
99,Datasets/Crack500/test\20160222_163940-48.jpg,1.1262999773025513,0.5878266096115112,0.6436736263733519,0.8818511962890625,0.4976576566696167,0.7182421088218689,0.5879409909248352,0.8109232783317566,0.8056095838546753
100,Datasets/Crack500/test\20160222_163940-49.jpg,0.9547894597053528,0.726844310760498,0.756510935278331,0.9481048583984375,0.7357283234596252,0.714741051197052,0.7250828146934509,0.843778133392334,0.8338530659675598
101,Datasets/Crack500/test\20160222_163940-5.jpg,1.2678818702697754,0.44927650690078735,0.5405980786296164,0.8069305419921875,0.4768029451370239,0.4272308051586151,0.4506576657295227,0.6602794528007507,0.6177841424942017
102,Datasets/Crack500/test\20160222_163940-50.jpg,1.0062568187713623,0.6820120811462402,0.7171552655116611,0.9249420166015625,0.6617851257324219,0.7006148099899292,0.680646538734436,0.8272340297698975,0.8174862265586853
103,Datasets/Crack500/test\20160222_163940-51.jpg,1.0734893083572388,0.6340206265449524,0.6772825871876523,0.899932861328125,0.531636118888855,0.7851811051368713,0.6339992880821228,0.8496760725975037,0.847224771976471
104,Datasets/Crack500/test\20160222_163940-52.jpg,0.8476995825767517,0.8244943022727966,0.832329556473826,0.9647674560546875,0.8313820958137512,0.820035994052887,0.8256700038909912,0.9005986452102661,0.896988034248352
105,Datasets/Crack500/test\20160222_163940-53.jpg,1.0957918167114258,0.6185839176177979,0.6769493958905277,0.912139892578125,0.4807514548301697,0.8699609637260437,0.6192805767059326,0.8929376602172852,0.8926420211791992
106,Datasets/Crack500/test\20160222_163940-54.jpg,0.894414484500885,0.7622433304786682,0.7365180243861609,0.8838958740234375,0.7711628675460815,0.7532908916473389,0.7621220350265503,0.8400027751922607,0.8355152010917664
107,Datasets/Crack500/test\20160222_163940-55.jpg,0.9964524507522583,0.6750125885009766,0.6914628881617193,0.890655517578125,0.7658287286758423,0.5987115502357483,0.6720365285873413,0.778285026550293,0.7572852373123169
108,Datasets/Crack500/test\20160222_163940-56.jpg,1.2300500869750977,0.5012605786323547,0.5780253151230661,0.835418701171875,0.42319944500923157,0.6183449029922485,0.502490758895874,0.7437362670898438,0.733089804649353
109,Datasets/Crack500/test\20160222_163940-57.jpg,1.050156593322754,0.6530839204788208,0.69586074703616,0.911163330078125,0.5598350763320923,0.7939246892929077,0.6566406488418579,0.859567403793335,0.8570572733879089
110,Datasets/Crack500/test\20160222_163940-58.jpg,1.1989662647247314,0.5167519450187683,0.6199656907648121,0.897430419921875,0.4397553503513336,0.6266341209411621,0.516819953918457,0.7750221490859985,0.760684072971344
111,Datasets/Crack500/test\20160222_163940-59.jpg,1.230788230895996,0.4879259169101715,0.6153556814519624,0.911712646484375,0.3871194124221802,0.660521924495697,0.48814576864242554,0.79466712474823,0.7832630276679993
112,Datasets/Crack500/test\20160222_163940-6.jpg,0.9688377380371094,0.7221875786781311,0.7616553528327061,0.9566802978515625,0.642355740070343,0.8334074020385742,0.7255147695541382,0.899590253829956,0.8971524834632874
113,Datasets/Crack500/test\20160222_163940-7.jpg,1.0191113948822021,0.6672548651695251,0.712935279398536,0.9308929443359375,0.6867232322692871,0.6479336619377136,0.6667646765708923,0.806313157081604,0.790605366230011
114,Datasets/Crack500/test\20160222_163940-70.jpg,1.170882225036621,0.5463411211967468,0.6426467656812948,0.9150238037109375,0.41493725776672363,0.7950000166893005,0.5452763438224792,0.8591212034225464,0.8567249774932861
115,Datasets/Crack500/test\20160222_163940-71.jpg,0.8572364449501038,0.821996808052063,0.833914627198436,0.972381591796875,0.7932280898094177,0.85223788022995,0.8216748237609863,0.9171566963195801,0.9148562550544739
116,Datasets/Crack500/test\20160222_163940-8.jpg,0.8797909021377563,0.7998396754264832,0.8127858948761261,0.9581451416015625,0.7468674778938293,0.8690863847732544,0.8033549785614014,0.9184741973876953,0.9171454310417175
117,Datasets/Crack500/test\20160222_164000-0.jpg,1.0528168678283691,0.6536257863044739,0.6807865753717613,0.8892059326171875,0.5516963601112366,0.8012640476226807,0.6534624695777893,0.8518269062042236,0.8503249287605286
118,Datasets/Crack500/test\20160222_164000-103.jpg,0.988815188407898,0.702630877494812,0.7412433350976231,0.9462890625,0.6377819180488586,0.7784690856933594,0.7011377215385437,0.8697681427001953,0.8649630546569824
119,Datasets/Crack500/test\20160222_164000-112.jpg,1.2155637741088867,0.517966628074646,0.6062012499867968,0.872344970703125,0.3916681110858917,0.7642857432365417,0.5179208517074585,0.8236408233642578,0.8214993476867676
120,Datasets/Crack500/test\20160222_164000-115.jpg,0.9282126426696777,0.7486366629600525,0.7744493683451164,0.9522552490234375,0.7962053418159485,0.7093269228935242,0.7502593398094177,0.844452977180481,0.83357173204422
121,Datasets/Crack500/test\20160222_164000-12.jpg,1.1786892414093018,0.5450022220611572,0.6232488790264816,0.8898773193359375,0.40892893075942993,0.7682722806930542,0.5337553024291992,0.8345093131065369,0.8318764567375183
122,Datasets/Crack500/test\20160222_164000-127.jpg,0.774204432964325,0.8743783235549927,0.8511024380492231,0.940277099609375,0.7875877022743225,0.9841167330741882,0.8749520182609558,0.9562886953353882,0.9558837413787842
123,Datasets/Crack500/test\20160222_164000-139.jpg,0.9693117737770081,0.7232789397239685,0.7616123971423309,0.955291748046875,0.6282857656478882,0.8617562651634216,0.7267301082611084,0.9119893312454224,0.9106048345565796
124,Datasets/Crack500/test\20160222_164000-144.jpg,1.2309796810150146,0.4972989559173584,0.6140371524218016,0.900848388671875,0.3651653826236725,0.7872961759567261,0.49892041087150574,0.8478701710700989,0.8457036018371582
125,Datasets/Crack500/test\20160222_164000-145.jpg,0.9250662922859192,0.7650030851364136,0.7829899951797841,0.952850341796875,0.6502090096473694,0.9235621690750122,0.7631457448005676,0.9395185708999634,0.9393830895423889
126,Datasets/Crack500/test\20160222_164000-146.jpg,0.8812123537063599,0.7969673871994019,0.8074822099974119,0.9548492431640625,0.7418375015258789,0.8644742369651794,0.7984743714332581,0.9148769378662109,0.913487434387207
127,Datasets/Crack500/test\20160222_164000-147.jpg,0.7951396107673645,0.8578643202781677,0.8464061225516913,0.9484710693359375,0.8342198729515076,0.8868991732597351,0.8597533106803894,0.9243555665016174,0.9235963225364685
128,Datasets/Crack500/test\20160222_164000-148.jpg,0.8067626357078552,0.8594886660575867,0.8534169870690058,0.958526611328125,0.7898372411727905,0.9438037276268005,0.859983503818512,0.9523135423660278,0.9522755146026611
129,Datasets/Crack500/test\20160222_164000-18.jpg,0.8403239250183105,0.8405279517173767,0.8516763248747872,0.978363037109375,0.8018324971199036,0.88520348072052,0.8414578437805176,0.9350142478942871,0.9336865544319153
