,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
10,Datasets/GAPs384/test\GAPS384_test_0005_541_1-7.jpg,1.2490954399108887,0.4350239038467407,0.5991137457651128,0.920440673828125,0.9050801992416382,0.2888225317001343,0.4379042387008667,0.6425908803939819,0.5364428758621216
11,Datasets/GAPs384/test\GAPS384_test_0005_541_1-8.jpg,1.0405726432800293,0.64692223072052,0.7269087226518323,0.9733734130859375,0.8405194878578186,0.5294502377510071,0.6496686935424805,0.7622683048248291,0.7258434891700745
12,Datasets/GAPs384/test\GAPS384_test_0006_1_641-10.jpg,0.9919192790985107,0.690818190574646,0.7519217271843034,0.97021484375,0.8567608594894409,0.5871727466583252,0.6968001127243042,0.7905482649803162,0.7639403939247131
13,Datasets/GAPs384/test\GAPS384_test_0006_1_641-11.jpg,0.9876710772514343,0.698404848575592,0.7605508133375913,0.9727325439453125,0.7943107485771179,0.6403998732566833,0.7090997695922852,0.8156614303588867,0.79660964012146
14,Datasets/GAPs384/test\GAPS384_test_0006_1_641-12.jpg,0.9575361013412476,0.726533055305481,0.7777370276276955,0.974578857421875,0.849706768989563,0.6485730409622192,0.7356394529342651,0.820978045463562,0.8026714324951172
15,Datasets/GAPs384/test\GAPS384_test_0006_1_641-13.jpg,0.9950159788131714,0.6931092739105225,0.7584730278630372,0.978302001953125,0.7984644770622253,0.6241560578346252,0.7006315588951111,0.8087378144264221,0.7873921394348145
16,Datasets/GAPs384/test\GAPS384_test_0006_1_641-14.jpg,0.9399337768554688,0.7454914450645447,0.7932633053886895,0.9786834716796875,0.853438138961792,0.6795995235443115,0.7566626071929932,0.8368080854415894,0.8219083547592163
17,Datasets/GAPs384/test\GAPS384_test_0006_1_641-3.jpg,0.9607256054878235,0.7251424193382263,0.7791918512123645,0.9763946533203125,0.7861040234565735,0.6926282048225403,0.7364115715026855,0.8416037559509277,0.8283134698867798
18,Datasets/GAPs384/test\GAPS384_test_0006_1_641-4.jpg,0.9671019315719604,0.7254127860069275,0.7816423956968133,0.988494873046875,0.6319702863693237,0.8644067645072937,0.730135977268219,0.9275884628295898,0.9254341721534729
19,Datasets/GAPs384/test\GAPS384_test_0006_1_641-7.jpg,0.942002534866333,0.7426836490631104,0.7914401334605179,0.9805450439453125,0.925872802734375,0.6335078477859497,0.7522827982902527,0.8155134916305542,0.794944167137146
20,Datasets/GAPs384/test\GAPS384_test_0006_1_641-8.jpg,0.9386469721794128,0.7485063076019287,0.7959064011116467,0.981781005859375,0.8297872543334961,0.6979866027832031,0.7582016587257385,0.8459385633468628,0.8328999280929565
21,Datasets/GAPs384/test\GAPS384_test_0016_1_641-12.jpg,1.1580429077148438,0.5336087346076965,0.666367984858437,0.970062255859375,0.6460738778114319,0.4534035623073578,0.5328571200370789,0.7218419313430786,0.6700721383094788
22,Datasets/GAPs384/test\GAPS384_test_0016_1_641-2.jpg,1.0586199760437012,0.6329798102378845,0.7188366790498776,0.9741058349609375,0.6966824531555176,0.5817174315452576,0.6340305209159851,0.7857800722122192,0.758820652961731
23,Datasets/GAPs384/test\GAPS384_test_0016_1_641-4.jpg,1.1394184827804565,0.5589361190795898,0.6830478131173189,0.974639892578125,0.4724305272102356,0.6968119740486145,0.5630914568901062,0.8390620946884155,0.8269160389900208
24,Datasets/GAPs384/test\GAPS384_test_0016_1_641-5.jpg,1.0471221208572388,0.6375017762184143,0.7183096809106118,0.9669189453125,0.8360797762870789,0.5185583829879761,0.640106201171875,0.7562218308448792,0.7179049849510193
25,Datasets/GAPs384/test\GAPS384_test_0028_541_1-10.jpg,1.21775221824646,0.4690609276294708,0.6336054522354565,0.9563140869140625,0.9284180402755737,0.31945812702178955,0.4753527045249939,0.6589157581329346,0.5647463798522949
26,Datasets/GAPs384/test\GAPS384_test_0028_541_1-11.jpg,1.3331153392791748,0.35658493638038635,0.5842143179318171,0.952178955078125,0.9709172248840332,0.21830986440181732,0.356468141078949,0.60894376039505,0.46713772416114807
27,Datasets/GAPs384/test\GAPS384_test_0028_541_1-5.jpg,1.0376429557800293,0.6436172127723694,0.7241152787625873,0.9658660888671875,0.9220607876777649,0.5040924549102783,0.6518287658691406,0.7506044507026672,0.708970308303833
28,Datasets/GAPs384/test\GAPS384_test_0028_541_1-7.jpg,1.2179495096206665,0.466618150472641,0.6290366138582698,0.9529876708984375,0.9611032605171204,0.30992019176483154,0.46870145201683044,0.6545103788375854,0.5564543604850769
29,Datasets/GAPs384/test\GAPS384_test_0028_541_1-8.jpg,1.1126744747161865,0.5794093608856201,0.7007637424160282,0.986297607421875,0.5153473615646362,0.6816239356994629,0.5869364738464355,0.8361679911613464,0.8217621445655823
30,Datasets/GAPs384/test\GAPS384_test_0033_541_1-1.jpg,1.008646011352539,0.6722139120101929,0.7378306702674675,0.966033935546875,0.9092686772346497,0.5383190512657166,0.6762652397155762,0.7672646045684814,0.7323107123374939
31,Datasets/GAPs384/test\GAPS384_test_0033_541_1-12.jpg,1.2375476360321045,0.4461309015750885,0.6124694632392739,0.9381103515625,0.9630931615829468,0.29164448380470276,0.44771239161491394,0.6452963352203369,0.5397570729255676
32,Datasets/GAPs384/test\GAPS384_test_0033_541_1-14.jpg,1.1681417226791382,0.5122818350791931,0.6397797015706123,0.9368438720703125,0.9552827477455139,0.3505469858646393,0.5128868818283081,0.6744137406349182,0.5915608406066895
33,Datasets/GAPs384/test\GAPS384_test_0033_541_1-4.jpg,1.1902713775634766,0.4918171167373657,0.6285639529705108,0.935211181640625,0.9364933371543884,0.33127138018608093,0.4894179701805115,0.6644739508628845,0.5748927593231201
34,Datasets/GAPs384/test\GAPS384_test_0033_541_1-7.jpg,1.0029377937316895,0.67555171251297,0.737142718898349,0.96136474609375,0.953125,0.527930736541748,0.6794935464859009,0.7628735899925232,0.7257947325706482
35,Datasets/GAPs384/test\GAPS384_test_0033_541_641-1.jpg,1.0426831245422363,0.6327743530273438,0.7036001746460481,0.946807861328125,0.9829898476600647,0.4666873812675476,0.6328980326652527,0.7329037189483643,0.6828446388244629
36,Datasets/GAPs384/test\GAPS384_test_0033_541_641-11.jpg,1.0475165843963623,0.6325350999832153,0.7115361289953559,0.958465576171875,0.9658675193786621,0.47397807240486145,0.6359015107154846,0.7362950444221497,0.6879827380180359
37,Datasets/GAPs384/test\GAPS384_test_0033_541_641-13.jpg,1.0892479419708252,0.5903062224388123,0.6821156517979653,0.9454803466796875,0.9697648286819458,0.42660099267959595,0.5925418138504028,0.7126191854476929,0.6527018547058105
38,Datasets/GAPs384/test\GAPS384_test_0033_541_641-14.jpg,1.1252861022949219,0.5588533282279968,0.6632768104886415,0.9422149658203125,0.782038688659668,0.4331880807876587,0.5575417280197144,0.7110549211502075,0.6545144319534302
39,Datasets/GAPs384/test\GAPS384_test_0033_541_641-4.jpg,0.8979542851448059,0.7790632247924805,0.8026012203554069,0.9676666259765625,0.8828088045120239,0.6988287568092346,0.7801181674003601,0.8452669382095337,0.8324854373931885
40,Datasets/GAPs384/test\GAPS384_test_0033_541_641-7.jpg,0.9299752116203308,0.753847062587738,0.779656076504171,0.964202880859375,0.7374337315559387,0.758342444896698,0.7477418780326843,0.8690155148506165,0.8619393110275269
41,Datasets/GAPs384/test\GAPS384_test_0034_541_1-7.jpg,1.1863868236541748,0.5004311203956604,0.6439403203606489,0.9527740478515625,0.8909090757369995,0.350704550743103,0.5032899975776672,0.6737802028656006,0.5912714004516602
42,Datasets/GAPs384/test\GAPS384_test_0034_541_641-1.jpg,1.1567144393920898,0.5244428515434265,0.6428894992142631,0.93499755859375,0.953278660774231,0.3593943119049072,0.5219928026199341,0.6787320971488953,0.598916232585907
43,Datasets/GAPs384/test\GAPS384_test_0034_541_641-11.jpg,1.230813980102539,0.4527127146720886,0.6132754578148494,0.93328857421875,0.955636739730835,0.2992808222770691,0.4558127224445343,0.6489251255989075,0.5466741919517517
44,Datasets/GAPs384/test\GAPS384_test_0034_541_641-12.jpg,1.2604691982269287,0.4240246117115021,0.602800884173764,0.9320831298828125,0.9420613050460815,0.2800596356391907,0.4317629933357239,0.6391558647155762,0.5287438631057739
45,Datasets/GAPs384/test\GAPS384_test_0034_541_641-13.jpg,1.1955480575561523,0.48673543334007263,0.6253713240046481,0.933380126953125,0.9382150769233704,0.3263811469078064,0.4842900335788727,0.6620514392852783,0.5706465840339661
46,Datasets/GAPs384/test\GAPS384_test_0034_541_641-14.jpg,1.1588385105133057,0.5220008492469788,0.6438983358985044,0.934234619140625,0.9585679769515991,0.36160850524902344,0.5251211524009705,0.679930567741394,0.6008133292198181
47,Datasets/GAPs384/test\GAPS384_test_0034_541_641-4.jpg,1.111736536026001,0.5666971206665039,0.6644078154065296,0.93353271484375,0.9152650237083435,0.4135952889919281,0.5697352290153503,0.7045180201530457,0.6416460275650024
48,Datasets/GAPs384/test\GAPS384_test_0034_541_641-7.jpg,1.0973598957061768,0.5818533897399902,0.6731545461935426,0.9445953369140625,0.9734863638877869,0.40836653113365173,0.575371265411377,0.7036203742027283,0.6386758089065552
49,Datasets/GAPs384/test\GAPS384_test_0034_541_641-9.jpg,1.2531590461730957,0.4415571987628937,0.633072194682888,0.98419189453125,0.45172029733657837,0.4288724958896637,0.43999993801116943,0.7106119394302368,0.652374267578125
50,Datasets/GAPs384/test\GAPS384_test_0039_541_1-1.jpg,1.1631925106048584,0.5207419395446777,0.6518224185506618,0.951812744140625,0.9012023210525513,0.3673556447029114,0.5219496488571167,0.6821246147155762,0.6051566004753113
51,Datasets/GAPs384/test\GAPS384_test_0039_541_1-11.jpg,1.125220775604248,0.5535435676574707,0.6583641477736548,0.935882568359375,0.9841867685317993,0.3858872056007385,0.5544008016586304,0.6925862431526184,0.6209761500358582
52,Datasets/GAPs384/test\GAPS384_test_0039_541_1-12.jpg,1.1472222805023193,0.5338666439056396,0.6498453473484407,0.9369964599609375,0.9789690971374512,0.36794793605804443,0.5348653793334961,0.6835423707962036,0.6063252687454224
53,Datasets/GAPs384/test\GAPS384_test_0039_541_1-14.jpg,1.1751251220703125,0.5078721642494202,0.6453187288493654,0.946533203125,0.9516709446907043,0.351834237575531,0.5137385129928589,0.6751374006271362,0.5926934480667114
54,Datasets/GAPs384/test\GAPS384_test_0039_541_1-3.jpg,1.3737859725952148,0.323242723941803,0.5897428615205209,0.981414794921875,0.34637513756752014,0.316508948802948,0.3307691514492035,0.6538571715354919,0.560111939907074
55,Datasets/GAPs384/test\GAPS384_test_0039_541_1-4.jpg,1.1022117137908936,0.581788957118988,0.6875048793127678,0.9628143310546875,0.955988883972168,0.4212076663970947,0.5847674012184143,0.7099611759185791,0.6485878825187683
56,Datasets/GAPs384/test\GAPS384_test_0040_541_641-0.jpg,1.179245948791504,0.5094506144523621,0.6466479352526929,0.953125,0.7286041378974915,0.39105871319770813,0.5089513659477234,0.6907054781913757,0.6223229765892029
57,Datasets/GAPs384/test\GAPS384_test_0040_541_641-10.jpg,1.2606704235076904,0.42116469144821167,0.5930071164813807,0.9199066162109375,0.9882051348686218,0.26939746737480164,0.4233769178390503,0.6345017552375793,0.5189328789710999
58,Datasets/GAPs384/test\GAPS384_test_0040_541_641-3.jpg,1.284172534942627,0.3983786106109619,0.5786785618014201,0.9128875732421875,0.996806800365448,0.24722808599472046,0.3961924612522125,0.6235622763633728,0.4971946179866791
59,Datasets/GAPs384/test\GAPS384_test_0040_541_641-6.jpg,1.1308296918869019,0.5484935641288757,0.652398156477525,0.9293365478515625,0.93910151720047,0.3881705701351166,0.5492944121360779,0.6925148963928223,0.6220542192459106
60,Datasets/GAPs384/test\GAPS384_test_0040_541_641-9.jpg,1.0105533599853516,0.6729565262794495,0.7371825617566202,0.96734619140625,0.849078357219696,0.5586154460906982,0.6738798022270203,0.7761166095733643,0.7450169324874878
61,Datasets/GAPs384/test\GAPS384_test_0041_541_1-0.jpg,1.1282498836517334,0.5600618124008179,0.6723978870136971,0.96038818359375,0.7400000095367432,0.4457831382751465,0.5563909411430359,0.7182700634002686,0.6645771265029907
62,Datasets/GAPs384/test\GAPS384_test_0041_541_1-11.jpg,1.2755990028381348,0.40996092557907104,0.6029880457387324,0.9481964111328125,0.8309957981109619,0.27310439944267273,0.41110140085220337,0.6345831751823425,0.5215638875961304
63,Datasets/GAPs384/test\GAPS384_test_0041_541_1-12.jpg,1.0397517681121826,0.64642733335495,0.7232543512977523,0.9653167724609375,0.7392669916152954,0.5812293887138367,0.6507911682128906,0.7845799922943115,0.7577692866325378
64,Datasets/GAPs384/test\GAPS384_test_0041_541_1-14.jpg,1.132630467414856,0.5641039609909058,0.6884397202406021,0.9814910888671875,0.5774545669555664,0.5568022727966309,0.5669403672218323,0.7738698720932007,0.7428029775619507
65,Datasets/GAPs384/test\GAPS384_test_0041_541_1-3.jpg,1.0782815217971802,0.60370934009552,0.695314649846055,0.95672607421875,0.8526315689086914,0.4708288609981537,0.6066573262214661,0.7323105335235596,0.6840365529060364
66,Datasets/GAPs384/test\GAPS384_test_0041_541_1-6.jpg,1.398296594619751,0.30150306224823,0.5567003999047692,0.9425811767578125,0.39443036913871765,0.23281529545783997,0.2928020656108856,0.6067919731140137,0.4778471887111664
67,Datasets/GAPs384/test\GAPS384_test_0041_541_1-9.jpg,1.0202568769454956,0.664463460445404,0.7339636761285234,0.969390869140625,0.8259075880050659,0.558282196521759,0.666222870349884,0.7757351398468018,0.7446336150169373
68,Datasets/GAPs384/test\GAPS384_test_0041_541_641-0.jpg,1.4349040985107422,0.26860153675079346,0.5213830576185319,0.8936614990234375,0.39334389567375183,0.19710928201675415,0.26261767745018005,0.5824000239372253,0.43673887848854065
69,Datasets/GAPs384/test\GAPS384_test_0041_541_641-3.jpg,1.2883057594299316,0.414098858833313,0.6190138596769565,0.974151611328125,0.33097440004348755,0.5666356086730957,0.41786935925483704,0.7737852334976196,0.7455418109893799
70,Datasets/GAPs384/test\GAPS384_test_0042_1_1-10.jpg,0.9855973124504089,0.7047719955444336,0.7618658694532163,0.9809112548828125,0.7240875959396362,0.6850828528404236,0.7040453553199768,0.8380672931671143,0.823985755443573
71,Datasets/GAPs384/test\GAPS384_test_0042_1_1-11.jpg,1.1311514377593994,0.5568529963493347,0.6811423827042111,0.9713897705078125,0.9702333211898804,0.39618921279907227,0.5626311898231506,0.6977986097335815,0.6292492747306824
72,Datasets/GAPs384/test\GAPS384_test_0042_1_1-12.jpg,0.9867487549781799,0.7017098665237427,0.7655764661557436,0.980926513671875,0.7539370059967041,0.6713409423828125,0.7102456092834473,0.8317181468009949,0.8161091804504395
73,Datasets/GAPs384/test\GAPS384_test_0042_1_1-13.jpg,1.116703748703003,0.5696280002593994,0.6879780505130265,0.97113037109375,0.9354605078697205,0.41707080602645874,0.5769230127334595,0.7078227400779724,0.6453498005867004
74,Datasets/GAPs384/test\GAPS384_test_0042_1_1-14.jpg,1.072911024093628,0.6153852343559265,0.7124354829557975,0.976348876953125,0.833113431930542,0.49335938692092896,0.6197251677513123,0.7446709871292114,0.7009831070899963
75,Datasets/GAPs384/test\GAPS384_test_0042_1_1-3.jpg,1.0864458084106445,0.601130485534668,0.7060607113535275,0.9740447998046875,0.9184519648551941,0.45638737082481384,0.6097728610038757,0.7272515296936035,0.6749277114868164
76,Datasets/GAPs384/test\GAPS384_test_0042_1_1-4.jpg,0.9729294776916504,0.7166959643363953,0.7737309714649433,0.983001708984375,0.7630606889724731,0.6849834322929382,0.7219170928001404,0.8389520645141602,0.8247025609016418
77,Datasets/GAPs384/test\GAPS384_test_0042_541_641-0.jpg,1.1312166452407837,0.550093412399292,0.6546754560449562,0.9354248046875,0.8608959317207336,0.4009411633014679,0.5470889806747437,0.6969801187515259,0.6309851408004761
78,Datasets/GAPs384/test\GAPS384_test_0042_541_641-14.jpg,1.2141032218933105,0.47999754548072815,0.6361760805465807,0.9476470947265625,0.607168972492218,0.41324371099472046,0.4917789399623871,0.6978928446769714,0.6372042894363403
79,Datasets/GAPs384/test\GAPS384_test_0042_541_641-3.jpg,1.1035672426223755,0.5823059678077698,0.6874079176707253,0.960205078125,0.8300536870956421,0.4544564187526703,0.5873417258262634,0.7241363525390625,0.6720463037490845
80,Datasets/GAPs384/test\GAPS384_test_0042_541_641-6.jpg,1.3352503776550293,0.3559739887714386,0.5846269910198867,0.9515533447265625,0.6929687261581421,0.24175524711608887,0.35845619440078735,0.6177014112472534,0.4901219606399536
81,Datasets/GAPs384/test\GAPS384_test_0042_541_641-9.jpg,1.1560084819793701,0.5337184071540833,0.6609344572443937,0.9537200927734375,0.6879597306251526,0.4438062012195587,0.5395475625991821,0.7153536677360535,0.6618102788925171
82,Datasets/GAPs384/test\GAPS384_test_0058_541_1-3.jpg,1.3607168197631836,0.32615938782691956,0.5553740096213862,0.9172210693359375,0.8761650919914246,0.2007627785205841,0.32667240500450134,0.5988045930862427,0.44735854864120483
83,Datasets/GAPs384/test\GAPS384_test_0058_541_1-5.jpg,1.0939000844955444,0.6054415702819824,0.7068940643534097,0.9797515869140625,0.44653812050819397,0.9409049153327942,0.6056463122367859,0.960654616355896,0.960451602935791
84,Datasets/GAPs384/test\GAPS384_test_0192_541_1-1.jpg,1.045335054397583,0.64764404296875,0.7313009709602791,0.9788360595703125,0.6656441688537598,0.6398034691810608,0.6524680256843567,0.8147522211074829,0.7957475185394287
85,Datasets/GAPs384/test\GAPS384_test_0192_541_1-10.jpg,0.9570267200469971,0.7285928726196289,0.7762438588666113,0.974395751953125,0.7914952039718628,0.683244526386261,0.7333968281745911,0.836731493473053,0.8225334882736206
86,Datasets/GAPs384/test\GAPS384_test_0192_541_1-11.jpg,1.049163579940796,0.6363457441329956,0.7191645744049567,0.961181640625,0.7749751210212708,0.5558200478553772,0.6473523378372192,0.7723829746246338,0.7414013743400574
87,Datasets/GAPs384/test\GAPS384_test_0192_541_1-12.jpg,1.0103096961975098,0.6781772375106812,0.7514121253476569,0.97772216796875,0.7229669094085693,0.6582587361335754,0.6890970468521118,0.8242148160934448,0.807334303855896
88,Datasets/GAPs384/test\GAPS384_test_0192_541_1-14.jpg,1.1474889516830444,0.5469310879707336,0.6810383674187184,0.9766082763671875,0.6018750071525574,0.5180204510688782,0.5568082332611084,0.754008412361145,0.716127336025238
89,Datasets/GAPs384/test\GAPS384_test_0192_541_1-4.jpg,1.2140076160430908,0.4847603142261505,0.6401940089671534,0.955596923828125,0.515207052230835,0.46976277232170105,0.4914364814758301,0.7243046760559082,0.6781044602394104
90,Datasets/GAPs384/test\GAPS384_test_0192_541_1-7.jpg,1.0572479963302612,0.6365264654159546,0.7254608620469637,0.97662353515625,0.599307656288147,0.6956303119659424,0.6438865065574646,0.8405289649963379,0.8279452323913574
91,Datasets/GAPs384/test\GAPS384_test_0192_541_1-9.jpg,0.9496424794197083,0.7397221922874451,0.7894309940895,0.979400634765625,0.7396860122680664,0.760796070098877,0.7500925064086914,0.8747278451919556,0.8672764301300049
92,Datasets/GAPs384/test\GAPS384_test_0192_541_641-1.jpg,1.1222941875457764,0.5748391151428223,0.6967363922536151,0.97796630859375,0.4951830506324768,0.7219101190567017,0.5874285101890564,0.8527818918228149,0.8426799178123474
93,Datasets/GAPs384/test\GAPS384_test_0192_541_641-10.jpg,1.077096939086914,0.6158207654953003,0.7162011990546394,0.9811859130859375,0.6493921875953674,0.5970588326454163,0.6221268177032471,0.7942371368408203,0.7693720459938049
94,Datasets/GAPs384/test\GAPS384_test_0192_541_641-11.jpg,0.9893437623977661,0.6988562941551208,0.7639682779951185,0.983978271484375,0.8589041233062744,0.5977120995521545,0.7048903107643127,0.7972323894500732,0.7718621492385864
95,Datasets/GAPs384/test\GAPS384_test_0192_541_641-12.jpg,1.0298776626586914,0.658771276473999,0.7368248756077913,0.981536865234375,0.809097170829773,0.5571902990341187,0.6599212288856506,0.7764115929603577,0.7448201179504395
96,Datasets/GAPs384/test\GAPS384_test_0192_541_641-13.jpg,1.1102869510650635,0.5826237797737122,0.7009016310700693,0.979583740234375,0.6411263942718506,0.5534200072288513,0.594053328037262,0.7724131345748901,0.7407186031341553
97,Datasets/GAPs384/test\GAPS384_test_0192_541_641-4.jpg,1.0346095561981201,0.6528612375259399,0.7442319449932551,0.98193359375,0.824525773525238,0.5681605935096741,0.6727473139762878,0.7820374965667725,0.7522229552268982
98,Datasets/GAPs384/test\GAPS384_test_0192_541_641-9.jpg,1.0530647039413452,0.6374164819717407,0.7269160243812638,0.9803924560546875,0.729048490524292,0.5750496983528137,0.6429563164710999,0.7841402888298035,0.7557493448257446
99,Datasets/GAPs384/test\GAPS384_test_0193_541_641-10.jpg,1.096269130706787,0.595582902431488,0.7000722339768176,0.9730987548828125,0.6598196625709534,0.5485214591026306,0.5990447402000427,0.7688833475112915,0.7366290092468262
100,Datasets/GAPs384/test\GAPS384_test_0193_541_641-13.jpg,1.1356933116912842,0.5621883273124695,0.6901246001848089,0.9793853759765625,0.5064353942871094,0.6586608290672302,0.5726035237312317,0.8224571943283081,0.8059817552566528
101,Datasets/GAPs384/test\GAPS384_test_0193_541_641-14.jpg,1.0921344757080078,0.602476954460144,0.7152887186348094,0.98236083984375,0.6088082790374756,0.6300268173217773,0.6192357540130615,0.8102979063987732,0.7899904847145081
102,Datasets/GAPs384/test\GAPS384_test_0193_541_641-4.jpg,1.1099450588226318,0.5834688544273376,0.6930640108528898,0.9699249267578125,0.628456711769104,0.553199827671051,0.588431715965271,0.7699876427650452,0.7388396263122559
103,Datasets/GAPs384/test\GAPS384_test_0193_541_641-7.jpg,1.1445115804672241,0.549619734287262,0.6739300160652623,0.956634521484375,0.6087533235549927,0.5248713493347168,0.5637088418006897,0.7529253959655762,0.7175569534301758
104,Datasets/GAPs384/test\GAPS384_test_0203_541_641-1.jpg,1.2348307371139526,0.4504675567150116,0.603495568232627,0.9169921875,0.8259435892105103,0.3122316002845764,0.45315635204315186,0.6520432233810425,0.5564965605735779
105,Datasets/GAPs384/test\GAPS384_test_0203_541_641-11.jpg,1.3817553520202637,0.3026978075504303,0.5259292744548041,0.87518310546875,0.8958644866943359,0.18405158817768097,0.30536678433418274,0.5901519060134888,0.428207665681839
106,Datasets/GAPs384/test\GAPS384_test_0203_541_641-14.jpg,1.250644326210022,0.44505518674850464,0.628370489036001,0.9667816162109375,0.5628553628921509,0.375,0.4501136243343353,0.6820218563079834,0.6090085506439209
107,Datasets/GAPs384/test\GAPS384_test_0203_541_641-2.jpg,1.3026440143585205,0.38536903262138367,0.5870503495022243,0.9347076416015625,0.8643311858177185,0.25023049116134644,0.38810232281684875,0.6233435869216919,0.4993434250354767
108,Datasets/GAPs384/test\GAPS384_test_0203_541_641-5.jpg,1.3347481489181519,0.3611259162425995,0.5784021060425333,0.9356842041015625,0.5487249493598938,0.27207043766975403,0.36377352476119995,0.6279264688491821,0.5173568725585938
109,Datasets/GAPs384/test\GAPS384_test_0251_1_1-0.jpg,1.090026617050171,0.60530024766922,0.7115695252000158,0.9750213623046875,0.5529265403747559,0.704016923904419,0.6193907856941223,0.8435473442077637,0.8319275379180908
110,Datasets/GAPs384/test\GAPS384_test_0251_1_1-10.jpg,1.2087657451629639,0.49121204018592834,0.6446425435182019,0.97381591796875,0.3764258623123169,0.6622073650360107,0.47999992966651917,0.8209078311920166,0.8054215312004089
111,Datasets/GAPs384/test\GAPS384_test_0251_1_1-2.jpg,1.1505579948425293,0.5492755174636841,0.6792383191807954,0.9810638427734375,0.3824276328086853,0.9678663015365601,0.5482344031333923,0.97454434633255,0.9745214581489563
112,Datasets/GAPs384/test\GAPS384_test_0251_541_1-0.jpg,1.1512962579727173,0.5497390031814575,0.6782271284657967,0.98046875,0.37954768538475037,0.9772151708602905,0.5467421412467957,0.9788618087768555,0.9788604378700256
113,Datasets/GAPs384/test\GAPS384_test_0251_541_1-13.jpg,1.3951528072357178,0.315549373626709,0.5728750244403655,0.9611358642578125,0.20613409578800201,0.6429365873336792,0.3121792674064636,0.8042490482330322,0.7879053354263306
114,Datasets/GAPs384/test\GAPS384_test_0251_541_1-2.jpg,1.2953898906707764,0.4081500172615051,0.6184085245331798,0.973297119140625,0.29505881667137146,0.7133105993270874,0.41744333505630493,0.8450710773468018,0.8347360491752625
115,Datasets/GAPs384/test\GAPS384_test_0252_1_641-10.jpg,1.0588188171386719,0.6416341066360474,0.7225591796082992,0.9704132080078125,0.485501229763031,0.9585605263710022,0.6445462107658386,0.9646574854850769,0.9646382331848145
116,Datasets/GAPs384/test\GAPS384_test_0252_1_641-11.jpg,1.201545238494873,0.5060270428657532,0.6470603450395522,0.9554290771484375,0.38118183612823486,0.7575604915618896,0.5071704983711243,0.8595833778381348,0.853507399559021
117,Datasets/GAPs384/test\GAPS384_test_0252_1_641-4.jpg,1.181156873703003,0.520581841468811,0.6619287835862857,0.972625732421875,0.41037535667419434,0.7107377648353577,0.5203207731246948,0.8444753885269165,0.8338183164596558
118,Datasets/GAPs384/test\GAPS384_test_0252_1_641-5.jpg,1.0093598365783691,0.687480092048645,0.7583360558509198,0.979095458984375,0.5679715275764465,0.9109588861465454,0.6996930241584778,0.9459629058837891,0.9453150629997253
119,Datasets/GAPs384/test\GAPS384_test_0252_1_641-6.jpg,1.102555274963379,0.5973244309425354,0.6911271193966977,0.961395263671875,0.49096226692199707,0.7502030730247498,0.5935088992118835,0.8599209785461426,0.8528927564620972
