,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
17,Datasets/ShadowCrack/test\test_18-8.jpg,1.1766247749328613,0.5197378993034363,0.6510836034736904,0.94329833984375,0.5623491406440735,0.5015546679496765,0.5302149057388306,0.7374776601791382,0.6987228989601135
18,Datasets/ShadowCrack/test\test_21-2.jpg,1.323724627494812,0.3840884566307068,0.5949772353545201,0.94744873046875,0.32966378331184387,0.4819486737251282,0.39151936769485474,0.7231603860855103,0.6817461848258972
19,Datasets/ShadowCrack/test\test_21-5.jpg,1.2250950336456299,0.4772283434867859,0.6465064687757641,0.96563720703125,0.4122280478477478,0.6160314083099365,0.49393245577812195,0.7957258820533752,0.7751706838607788
20,Datasets/ShadowCrack/test\test_22-0.jpg,1.3714709281921387,0.3432365655899048,0.5727856428287592,0.9373779296875,0.2668960392475128,0.49207067489624023,0.3460802435874939,0.72248375415802,0.6847572922706604
21,Datasets/ShadowCrack/test\test_25-0.jpg,1.3744139671325684,0.335138738155365,0.5564940096262576,0.9139556884765625,0.35388070344924927,0.31736794114112854,0.33463117480278015,0.6374862790107727,0.551283061504364
22,Datasets/ShadowCrack/test\test_25-1.jpg,1.2620329856872559,0.4394940733909607,0.6200604514344735,0.94647216796875,0.47707316279411316,0.4356994330883026,0.45544853806495667,0.7049172520637512,0.6514829993247986
23,Datasets/ShadowCrack/test\test_25-3.jpg,1.358670711517334,0.3527207374572754,0.5865516384538385,0.9532318115234375,0.2635258436203003,0.5745526552200317,0.3613252341747284,0.7683546543121338,0.7435116767883301
24,Datasets/ShadowCrack/test\test_26-3.jpg,0.9667896032333374,0.7274535894393921,0.7778483180289575,0.983612060546875,0.6077768206596375,0.9078282713890076,0.7281011939048767,0.946658730506897,0.9458619952201843
25,Datasets/ShadowCrack/test\test_26-4.jpg,0.9956648349761963,0.7010633945465088,0.7703912924515308,0.9851531982421875,0.5824964046478271,0.924127459526062,0.7145789861679077,0.9552665948867798,0.9547589421272278
26,Datasets/ShadowCrack/test\test_29-3.jpg,0.9066514372825623,0.7839612364768982,0.8195603185409448,0.9853973388671875,0.7231322526931763,0.8727097511291504,0.7909110188484192,0.9308949112892151,0.9290747046470642
27,Datasets/ShadowCrack/test\test_29-4.jpg,0.8854979276657104,0.7935042381286621,0.8142128936835422,0.969451904296875,0.8286260366439819,0.7655483484268188,0.7958391904830933,0.8760980367660522,0.8690952062606812
28,Datasets/ShadowCrack/test\test_29-5.jpg,1.0475842952728271,0.6469649076461792,0.7185614166609833,0.96319580078125,0.5912290215492249,0.7077122330665588,0.6442477107048035,0.8417664766311646,0.8310235738754272
29,Datasets/ShadowCrack/test\test_30-5.jpg,0.8777343034744263,0.8090121150016785,0.8305109046003694,0.98089599609375,0.7514060735702515,0.878947377204895,0.8101879358291626,0.9324012398719788,0.9308677315711975
30,Datasets/ShadowCrack/test\test_30-8.jpg,0.8899105191230774,0.7934973835945129,0.8228693782319043,0.9775238037109375,0.8243916034698486,0.7805708050727844,0.8018829822540283,0.8851409554481506,0.8789423108100891
31,Datasets/ShadowCrack/test\test_33-3.jpg,0.9692771434783936,0.7150691747665405,0.7643354818763686,0.966278076171875,0.7838727235794067,0.6677570343017578,0.7211707830429077,0.827446460723877,0.8118910193443298
32,Datasets/ShadowCrack/test\test_33-4.jpg,0.8752924799919128,0.7997959852218628,0.8200099039054517,0.9667510986328125,0.8647876381874084,0.7555740475654602,0.806500256061554,0.871823251247406,0.8640381097793579
33,Datasets/ShadowCrack/test\test_33-5.jpg,0.958106517791748,0.7285546064376831,0.7802125840181156,0.966064453125,0.7528089880943298,0.7412508726119995,0.746985137462616,0.8618048429489136,0.8533313274383545
34,Datasets/ShadowCrack/test\test_34-2.jpg,0.8712530136108398,0.812381386756897,0.8397038442061269,0.976837158203125,0.7672193646430969,0.8950892686843872,0.8262361884117126,0.9386427402496338,0.9376317858695984
35,Datasets/ShadowCrack/test\test_34-3.jpg,1.030148983001709,0.6696082353591919,0.7409036894475869,0.9693756103515625,0.5397553443908691,0.9133247137069702,0.6785199046134949,0.9423782229423523,0.9419302344322205
36,Datasets/ShadowCrack/test\test_34-4.jpg,1.092423915863037,0.5928465127944946,0.6808042309564883,0.9339141845703125,0.7658035755157471,0.4966717064380646,0.6025511026382446,0.7398166656494141,0.6987197399139404
37,Datasets/ShadowCrack/test\test_34-7.jpg,0.9233765006065369,0.7676836848258972,0.8091681266055654,0.9852142333984375,0.6881676316261292,0.8885941505432129,0.7756425142288208,0.9383348822593689,0.9370155930519104
38,Datasets/ShadowCrack/test\test_34-8.jpg,0.8650653958320618,0.8217356204986572,0.847574820347851,0.98486328125,0.773303747177124,0.8980118036270142,0.8310050368309021,0.9433150291442871,0.9422265291213989
39,Datasets/ShadowCrack/test\test_37-3.jpg,1.1738672256469727,0.5078496336936951,0.6374198101392878,0.93109130859375,0.8843311071395874,0.3627956211566925,0.5145129561424255,0.6787425875663757,0.6007237434387207
40,Datasets/ShadowCrack/test\test_37-4.jpg,0.9812012910842896,0.7017907500267029,0.7613532299628576,0.9712982177734375,0.8879541158676147,0.5938618779182434,0.711724042892456,0.7945536971092224,0.7687901854515076
41,Datasets/ShadowCrack/test\test_37-5.jpg,0.9692118763923645,0.7153786420822144,0.7676007297343119,0.97210693359375,0.8278516530990601,0.6391139626502991,0.7213413119316101,0.8155785799026489,0.7962591648101807
42,Datasets/ShadowCrack/test\test_38-0.jpg,1.1816184520721436,0.5290416479110718,0.6542965299893568,0.952392578125,0.37229251861572266,0.8999481797218323,0.5266990065574646,0.926965594291687,0.9265718460083008
43,Datasets/ShadowCrack/test\test_38-4.jpg,1.2088093757629395,0.5035696625709534,0.6428472678595237,0.9521942138671875,0.3412732779979706,0.9454109072685242,0.5015115141868591,0.9488910436630249,0.9488846659660339
44,Datasets/ShadowCrack/test\test_38-7.jpg,1.1903948783874512,0.5173488855361938,0.6561165481481913,0.9615936279296875,0.356228768825531,0.9632768630981445,0.5201143026351929,0.9624166488647461,0.9624162912368774
45,Datasets/ShadowCrack/test\test_41-1.jpg,1.3547931909561157,0.3568284511566162,0.5840515318999769,0.9475555419921875,0.2781890630722046,0.519957423210144,0.3624558746814728,0.7400673031806946,0.7065771222114563
46,Datasets/ShadowCrack/test\test_41-3.jpg,1.1754484176635742,0.5261730551719666,0.6566470979685088,0.9507293701171875,0.4975767433643341,0.5755216479301453,0.5337183475494385,0.7727909088134766,0.7471884489059448
47,Datasets/ShadowCrack/test\test_41-4.jpg,1.3206731081008911,0.38311949372291565,0.5815586667187687,0.9207305908203125,0.4422520399093628,0.3534482717514038,0.3928946554660797,0.6592841744422913,0.5840548276901245
48,Datasets/ShadowCrack/test\test_41-5.jpg,1.3824338912963867,0.33438971638679504,0.5683618434585,0.929962158203125,0.278715044260025,0.45084112882614136,0.3444729447364807,0.7005959749221802,0.6545664072036743
49,Datasets/ShadowCrack/test\test_41-6.jpg,1.2712316513061523,0.42996326088905334,0.6066874212936662,0.933349609375,0.4880410134792328,0.4000933766365051,0.43971261382102966,0.685369610786438,0.6231765151023865
50,Datasets/ShadowCrack/test\test_41-7.jpg,1.3336982727050781,0.3692006766796112,0.5480265612620044,0.8696441650390625,0.4975863993167877,0.3025358021259308,0.37628671526908875,0.6284505724906921,0.5373356938362122
51,Datasets/ShadowCrack/test\test_41-8.jpg,1.2126091718673706,0.4832431674003601,0.610705834451802,0.89874267578125,0.6088755130767822,0.41544777154922485,0.4938986897468567,0.6897127628326416,0.6328367590904236
52,Datasets/ShadowCrack/test\test_42-0.jpg,1.3604882955551147,0.3528182804584503,0.5818536534841561,0.94573974609375,0.2732510268688202,0.523384153842926,0.3590482473373413,0.7408773899078369,0.708234429359436
53,Datasets/ShadowCrack/test\test_42-1.jpg,1.29219388961792,0.4207603335380554,0.6115402155107317,0.9570770263671875,0.29532331228256226,0.7333333492279053,0.4210742115974426,0.8476382493972778,0.8398958444595337
54,Datasets/ShadowCrack/test\test_42-2.jpg,1.381976842880249,0.32237154245376587,0.5723381674676752,0.94818115234375,0.3523447513580322,0.3092324733734131,0.32938382029533386,0.642418384552002,0.5492618083953857
55,Datasets/ShadowCrack/test\test_42-3.jpg,1.1638100147247314,0.5332963466644287,0.6566674791223035,0.9467620849609375,0.5648431181907654,0.5141556859016418,0.5383087992668152,0.7443545460700989,0.70786452293396
56,Datasets/ShadowCrack/test\test_42-4.jpg,1.2510392665863037,0.45231616497039795,0.6102253531393624,0.925537109375,0.47657510638237,0.4415223300457001,0.45837950706481934,0.7021279335021973,0.6519726514816284
57,Datasets/ShadowCrack/test\test_42-5.jpg,1.217569351196289,0.47366929054260254,0.6201588124367551,0.926971435546875,0.6496178507804871,0.3807718753814697,0.48012155294418335,0.6804080009460449,0.6108790636062622
58,Datasets/ShadowCrack/test\test_42-6.jpg,1.2505398988723755,0.4520147442817688,0.6084198361048331,0.91943359375,0.5130178928375244,0.4200185239315033,0.4618833363056183,0.6921262741088867,0.6363930702209473
59,Datasets/ShadowCrack/test\test_42-7.jpg,1.3804360628128052,0.31700271368026733,0.5418595310698,0.8955535888671875,0.5312705636024475,0.22942431271076202,0.32046061754226685,0.602541446685791,0.4731171131134033
60,Datasets/ShadowCrack/test\test_42-8.jpg,1.1799087524414062,0.5188168883323669,0.6379063935466294,0.920013427734375,0.5612128376960754,0.5001699328422546,0.528935968875885,0.7307981252670288,0.6934525966644287
61,Datasets/ShadowCrack/test\test_45-0.jpg,1.1936665773391724,0.5013477206230164,0.6382760285284627,0.9319610595703125,0.6039225459098816,0.4494786858558655,0.5153787136077881,0.7118371725082397,0.6617251634597778
62,Datasets/ShadowCrack/test\test_45-1.jpg,1.2177410125732422,0.47384899854660034,0.6163663297885758,0.915069580078125,0.6531118154525757,0.38729599118232727,0.4862469732761383,0.681738555431366,0.6148748397827148
63,Datasets/ShadowCrack/test\test_45-2.jpg,1.1674386262893677,0.5316540598869324,0.6583902647349278,0.9478759765625,0.5493034720420837,0.5324331521987915,0.540736734867096,0.7528581619262695,0.7198668122291565
64,Datasets/ShadowCrack/test\test_45-3.jpg,1.312587857246399,0.390376478433609,0.5763653180220794,0.9111328125,0.4504547715187073,0.34787431359291077,0.3925739824771881,0.6548439264297485,0.5784377455711365
65,Datasets/ShadowCrack/test\test_45-4.jpg,1.3039971590042114,0.38533973693847656,0.5491147221834117,0.8609771728515625,0.6600000262260437,0.27878499031066895,0.3919919431209564,0.6256381869316101,0.520687997341156
66,Datasets/ShadowCrack/test\test_45-5.jpg,1.2663637399673462,0.41461098194122314,0.5560288834944156,0.8518524169921875,0.8025191426277161,0.28776514530181885,0.423627108335495,0.6356209516525269,0.5319871306419373
67,Datasets/ShadowCrack/test\test_45-6.jpg,1.2011412382125854,0.49196499586105347,0.6271646070040653,0.920379638671875,0.6393837332725525,0.41656211018562317,0.5044633746147156,0.6956204771995544,0.6371924877166748
68,Datasets/ShadowCrack/test\test_45-7.jpg,1.2970893383026123,0.39123135805130005,0.549666756200339,0.8586273193359375,0.6931120753288269,0.2780919373035431,0.3969276249408722,0.6266769766807556,0.5207806825637817
69,Datasets/ShadowCrack/test\test_45-8.jpg,1.2366819381713867,0.4464632272720337,0.5608951206863256,0.8418731689453125,0.7414966225624084,0.3237130641937256,0.4506758153438568,0.6477164030075073,0.5608550310134888
70,Datasets/ShadowCrack/test\test_46-0.jpg,0.9035079479217529,0.783998429775238,0.8222164618508561,0.9844818115234375,0.7956556677818298,0.7953357696533203,0.7954955697059631,0.8936392664909363,0.888215959072113
71,Datasets/ShadowCrack/test\test_46-1.jpg,0.9152835011482239,0.7744133472442627,0.8128833699271292,0.981414794921875,0.7050015926361084,0.8834331631660461,0.784195601940155,0.9343709945678711,0.9329814910888672
72,Datasets/ShadowCrack/test\test_46-2.jpg,0.9190325736999512,0.7677684426307678,0.8164551497813514,0.9838714599609375,0.8224181532859802,0.755495548248291,0.7875375747680664,0.8743876218795776,0.8662669062614441
73,Datasets/ShadowCrack/test\test_49-0.jpg,1.029829740524292,0.6700044274330139,0.7436906122970075,0.98101806640625,0.5231273174285889,0.9417833685874939,0.6726315021514893,0.9618154764175415,0.9616068601608276
74,Datasets/ShadowCrack/test\test_5-3.jpg,0.9149032235145569,0.7772387266159058,0.8244502334703585,0.9896240234375,0.6873695254325867,0.942060112953186,0.794809877872467,0.9663604497909546,0.9660548567771912
75,Datasets/ShadowCrack/test\test_5-4.jpg,0.8736574053764343,0.8154337406158447,0.8442514745612817,0.9911346435546875,0.7158119678497314,0.9647228121757507,0.8218337297439575,0.978214681148529,0.9781216382980347
76,Datasets/ShadowCrack/test\test_5-5.jpg,0.9789851903915405,0.7159117460250854,0.780982659642722,0.9862823486328125,0.6185410618782043,0.8931967616081238,0.730918824672699,0.9407310485839844,0.9395293593406677
77,Datasets/ShadowCrack/test\test_50-3.jpg,0.9777709245681763,0.7161467671394348,0.778341177677461,0.9837799072265625,0.6254927515983582,0.8728606104850769,0.7287572622299194,0.9297401905059814,0.9279986619949341
78,Datasets/ShadowCrack/test\test_50-4.jpg,1.0184730291366577,0.6773017048835754,0.7456885451393762,0.97088623046875,0.58415287733078,0.8292779922485352,0.6854598522186279,0.902898371219635,0.8998919725418091
79,Datasets/ShadowCrack/test\test_50-5.jpg,0.9763891100883484,0.7182759046554565,0.7756824566837663,0.9815673828125,0.6053625345230103,0.9077010154724121,0.726325273513794,0.9456570148468018,0.9448949694633484
80,Datasets/ShadowCrack/test\test_53-8.jpg,0.9074066877365112,0.777551531791687,0.8114926394839374,0.9786834716796875,0.8050712943077087,0.764599621295929,0.7843136191368103,0.8773571848869324,0.8700812458992004
81,Datasets/ShadowCrack/test\test_54-0.jpg,0.8898641467094421,0.7919227480888367,0.8176942093315136,0.9751129150390625,0.830640971660614,0.7646917700767517,0.7963031530380249,0.8770499229431152,0.8698230385780334
82,Datasets/ShadowCrack/test\test_57-1.jpg,1.1252882480621338,0.5735059380531311,0.6869808537967632,0.9725494384765625,0.4928658902645111,0.6853741407394409,0.5733933448791504,0.8329335451126099,0.8197588324546814
83,Datasets/ShadowCrack/test\test_57-3.jpg,1.0556879043579102,0.631144106388092,0.7243802629827093,0.9747161865234375,0.7436661720275879,0.5674753785133362,0.643732488155365,0.7796357870101929,0.7502132654190063
84,Datasets/ShadowCrack/test\test_57-4.jpg,1.0257561206817627,0.6724769473075867,0.73972335706305,0.9683990478515625,0.5667361617088318,0.8416569828987122,0.6773639917373657,0.9076281785964966,0.9052274227142334
85,Datasets/ShadowCrack/test\test_57-5.jpg,1.1797192096710205,0.5286978483200073,0.6608796067966545,0.9580841064453125,0.4016810953617096,0.7984809875488281,0.5344856381416321,0.8807622194290161,0.876910388469696
86,Datasets/ShadowCrack/test\test_57-6.jpg,1.0777206420898438,0.6237420439720154,0.7158836013968942,0.9651031494140625,0.5283911824226379,0.8030363321304321,0.6373869776725769,0.8872874975204468,0.883278489112854
87,Datasets/ShadowCrack/test\test_58-0.jpg,1.3216538429260254,0.37273791432380676,0.541943340687141,0.8601226806640625,0.5962083339691162,0.2722388207912445,0.3737959563732147,0.6194214820861816,0.512978732585907
88,Datasets/ShadowCrack/test\test_58-1.jpg,1.369477391242981,0.3375307023525238,0.5446513685706057,0.890106201171875,0.43160879611968994,0.2758568525314331,0.3365879952907562,0.6175084710121155,0.5143839716911316
89,Datasets/ShadowCrack/test\test_58-2.jpg,1.3345967531204224,0.3638730049133301,0.5701256737349499,0.9170684814453125,0.5124878287315369,0.28664731979370117,0.36765554547309875,0.6308037042617798,0.5286489129066467
90,Datasets/ShadowCrack/test\test_58-3.jpg,1.2514851093292236,0.4428808093070984,0.5945305017554992,0.9093170166015625,0.596290647983551,0.35024622082710266,0.4412897825241089,0.661619246006012,0.5837695002555847
91,Datasets/ShadowCrack/test\test_58-4.jpg,1.3405449390411377,0.35822179913520813,0.572358526932557,0.9247894287109375,0.4765625,0.29284074902534485,0.3627665936946869,0.6337361931800842,0.5342395305633545
92,Datasets/ShadowCrack/test\test_58-5.jpg,1.4809521436691284,0.2343190610408783,0.49413993128119954,0.859039306640625,0.2984537184238434,0.19209270179271698,0.23374249041080475,0.5675932168960571,0.4256306290626526
93,Datasets/ShadowCrack/test\test_58-7.jpg,1.3502976894378662,0.36132416129112244,0.5769869666921702,0.9331512451171875,0.32860520482063293,0.40669700503349304,0.36350420117378235,0.6828874349594116,0.6245430707931519
94,Datasets/ShadowCrack/test\test_58-8.jpg,1.2729710340499878,0.432968407869339,0.5956419939678606,0.9144744873046875,0.43864598870277405,0.4357486069202423,0.437192440032959,0.6948647499084473,0.6447448134422302
95,Datasets/ShadowCrack/test\test_6-4.jpg,1.0355141162872314,0.6626156568527222,0.7418521620825494,0.9802703857421875,0.5281577110290527,0.9162595868110657,0.6700689196586609,0.948980450630188,0.9484161734580994
96,Datasets/ShadowCrack/test\test_6-5.jpg,0.9704601168632507,0.7120775580406189,0.7557497061437612,0.9526519775390625,0.7708696722984314,0.6745762825012207,0.7195154428482056,0.8273696303367615,0.8131387829780579
97,Datasets/ShadowCrack/test\test_6-6.jpg,1.0547380447387695,0.6217423677444458,0.6937331944369425,0.9325714111328125,0.8812881708145142,0.48923397064208984,0.6291850805282593,0.7402539849281311,0.6963942050933838
98,Datasets/ShadowCrack/test\test_6-7.jpg,1.0256800651550293,0.6692526936531067,0.7435569153323105,0.9715423583984375,0.6089881062507629,0.7726920247077942,0.6811420321464539,0.8761884570121765,0.8700544238090515
99,Datasets/ShadowCrack/test\test_6-8.jpg,1.206162691116333,0.5017067790031433,0.6445178094092163,0.9515838623046875,0.3947048783302307,0.7046834230422974,0.5059939622879028,0.8326358795166016,0.8227458000183105
100,Datasets/ShadowCrack/test\test_65-6.jpg,1.2287662029266357,0.4718983769416809,0.6368626387146066,0.9604339599609375,0.44175660610198975,0.5206140279769897,0.4779544472694397,0.7484503984451294,0.7129296064376831
101,Datasets/ShadowCrack/test\test_65-7.jpg,1.1822184324264526,0.5247461199760437,0.6622153558129589,0.96392822265625,0.3887757956981659,0.8361476063728333,0.5307661294937134,0.9016357660293579,0.899254322052002
102,Datasets/ShadowCrack/test\test_65-8.jpg,1.2562532424926758,0.45755964517593384,0.6189261840804192,0.9320068359375,0.3740098178386688,0.6355769038200378,0.4709094762802124,0.7912007570266724,0.7757446765899658
103,Datasets/ShadowCrack/test\test_66-6.jpg,1.2279102802276611,0.4781648516654968,0.6411454677587299,0.9624176025390625,0.37219730019569397,0.6978979110717773,0.48548150062561035,0.8336055278778076,0.8224850296974182
104,Datasets/ShadowCrack/test\test_66-7.jpg,1.283869743347168,0.4205952286720276,0.6065242743814675,0.9425811767578125,0.41973093152046204,0.4352138936519623,0.42733216285705566,0.7020316123962402,0.6493509411811829
105,Datasets/ShadowCrack/test\test_66-8.jpg,1.3118476867675781,0.3969329595565796,0.5910947379855199,0.928436279296875,0.3932584226131439,0.4219077527523041,0.4070796072483063,0.6908307671546936,0.6363391876220703
106,Datasets/ShadowCrack/test\test_73-1.jpg,1.0385054349899292,0.6567673087120056,0.7398209616697018,0.976776123046875,0.5875856876373291,0.7785065770149231,0.6697048544883728,0.8807330131530762,0.8747801780700684
107,Datasets/ShadowCrack/test\test_73-2.jpg,1.021345853805542,0.6593172550201416,0.7262191022394907,0.9496307373046875,0.8682788610458374,0.5475340485572815,0.6715748906135559,0.7694551944732666,0.7367579936981201
108,Datasets/ShadowCrack/test\test_73-4.jpg,0.9481744170188904,0.7367637157440186,0.787797776017823,0.97705078125,0.8496978878974915,0.6704409718513489,0.7495002746582031,0.832020103931427,0.8161798715591431
109,Datasets/ShadowCrack/test\test_73-5.jpg,1.1895792484283447,0.5086765289306641,0.6562753310538103,0.9627685546875,0.5314769744873047,0.5073189735412598,0.519116997718811,0.7444363832473755,0.7056634426116943
110,Datasets/ShadowCrack/test\test_73-7.jpg,1.0379281044006348,0.6613722443580627,0.7401491739046724,0.9751739501953125,0.5350257158279419,0.9024389982223511,0.6717772483825684,0.9398599863052368,0.9391146898269653
111,Datasets/ShadowCrack/test\test_73-8.jpg,1.012691617012024,0.6780853271484375,0.7535579308480935,0.9738311767578125,0.7316710352897644,0.6641891598701477,0.6962988376617432,0.8263335824012756,0.8102693557739258
112,Datasets/ShadowCrack/test\test_74-8.jpg,0.9219432473182678,0.7668035626411438,0.8164142922957767,0.988250732421875,0.751209020614624,0.8199413418769836,0.7840717434883118,0.906343936920166,0.9022160768508911
113,Datasets/ShadowCrack/test\test_77-5.jpg,1.1943188905715942,0.5096438527107239,0.6569906689779867,0.966705322265625,0.38594165444374084,0.7791164517402649,0.5161861777305603,0.8750989437103271,0.8698192834854126
114,Datasets/ShadowCrack/test\test_81-0.jpg,1.2231366634368896,0.4869519770145416,0.6395687891067421,0.95208740234375,0.369905948638916,0.7442988753318787,0.4942009449005127,0.8515665531158447,0.8447834849357605
115,Datasets/ShadowCrack/test\test_81-1.jpg,1.2370777130126953,0.47707322239875793,0.6304000719131148,0.9471893310546875,0.3432578146457672,0.7923306822776794,0.47900038957595825,0.8722074031829834,0.8685421347618103
116,Datasets/ShadowCrack/test\test_81-2.jpg,1.2774311304092407,0.43393751978874207,0.6091939802466915,0.9403533935546875,0.3528042733669281,0.5733736753463745,0.43682458996772766,0.7645775079727173,0.7402836680412292
117,Datasets/ShadowCrack/test\test_81-3.jpg,1.296004295349121,0.41410550475120544,0.6083526282363754,0.95556640625,0.314939022064209,0.6083627939224243,0.4150260388851166,0.7865821719169617,0.7661262154579163
118,Datasets/ShadowCrack/test\test_81-4.jpg,1.1325771808624268,0.5683441162109375,0.6720008700244487,0.9386444091796875,0.540456235408783,0.6248872876167297,0.5796131491661072,0.7931555509567261,0.7751010060310364
119,Datasets/ShadowCrack/test\test_81-5.jpg,1.2477647066116333,0.45199719071388245,0.6117718368479523,0.9264678955078125,0.5183693766593933,0.41490432620048523,0.4609015882015228,0.6916525363922119,0.6338719725608826
120,Datasets/ShadowCrack/test\test_81-8.jpg,1.10504150390625,0.5963588953018188,0.6911849717061367,0.9493408203125,0.5252670645713806,0.7170498967170715,0.6063551902770996,0.8398787975311279,0.8308486938476562
121,Datasets/ShadowCrack/test\test_82-0.jpg,1.0514333248138428,0.6481465101242065,0.7337266222008311,0.970550537109375,0.5413129329681396,0.8609361052513123,0.6646975874900818,0.9176667928695679,0.9159115552902222
122,Datasets/ShadowCrack/test\test_9-6.jpg,1.028021216392517,0.6621972918510437,0.7311024579058534,0.960174560546875,0.6790566444396973,0.6610931158065796,0.6699544191360474,0.820372462272644,0.804761528968811
123,Datasets/ShadowCrack/test\test_9-7.jpg,0.8605796694755554,0.8212650418281555,0.8468446381036132,0.9834136962890625,0.9015508890151978,0.7708273530006409,0.8310799598693848,0.883061408996582,0.8759000897407532
124,Datasets/ShadowCrack/test\test_9-8.jpg,1.1403839588165283,0.5622710585594177,0.6839541278918864,0.968414306640625,0.4373020827770233,0.8249701261520386,0.571605920791626,0.8985722064971924,0.8955527544021606
